Date,Predicted_Sales
2019-10-08,38.84454722146982
2019-10-09,38.6518921386827
2019-10-10,38.31027159427984
2019-10-11,38.431530943010436
2019-10-12,38.263264662192896
2019-10-13,37.96275706700392
2019-10-14,38.04094255685584
2019-10-15,37.89203147564178
2019-10-16,37.62669583968889
2019-10-17,37.670940691350516
2019-10-18,37.53748986535979
2019-10-19,37.302264632896225
2019-10-20,37.31993450876389
2019-10-21,37.19893506547476
2019-10-22,36.989515272906786
2019-10-23,36.98653959472659
2019-10-24,36.875670430272734
2019-10-25,36.68839974298786
2019-10-26,36.66954214251407
2019-10-27,36.567014557818176
2019-10-28,36.39879098523063
2019-10-29,36.367869866390706
2019-10-30,36.272306114202834
2019-10-31,36.120500121352954
2019-11-01,36.080568370435884
2019-11-02,35.9909069370302
2019-11-03,35.853290663366565
2019-11-04,35.8067819377818
2019-11-05,35.72220386318726
2019-11-06,35.59689020013386
2019-11-07,35.54573789970053
2019-11-08,35.465609621758674
2019-11-09,35.350999972339345
2019-11-10,35.29673390246828
2019-11-11,35.22056305186278
2019-11-12,35.11530268504498
2019-11-13,35.05912751896706
2019-11-14,34.9865288422894
2019-11-15,34.889468852611486
2019-11-16,34.8323277569458
2019-11-17,34.762996941177896
2019-11-18,34.67316192425113
2019-11-19,34.615788101173095
2019-11-20,34.549481746493285
2019-11-21,34.466042398826644
2019-11-22,34.409000795993464
2019-11-23,34.34552115929186
2019-11-24,34.267771103813736
2019-11-25,34.21149213101518
2019-11-26,34.150675559789775
2019-11-27,34.07801178478844
2019-11-28,34.022818538234695
2019-11-29,33.964526749541264
2019-11-30,33.89643312766242
2019-12-01,33.84256334582505
2019-12-02,33.78667689040872
2019-12-03,33.722710315534925
2019-12-04,33.67033406370121
2019-12-05,33.61674746153123
2019-12-06,33.55652620490444
2019-12-07,33.505760100146844
2019-12-08,33.45437824844459
2019-12-09,33.397572191604745
2019-12-10,33.348490828319726
2019-12-11,33.29922637330465
2019-12-12,33.245548824781196
2019-12-13,33.19819393722601
2019-12-14,33.150965371377055
2019-12-15,33.100166217146935
2019-12-16,33.0545540144793
2019-12-17,33.00928431623691
2019-12-18,32.961144291345505
2019-12-19,32.91727131842033
2019-12-20,32.87388699420769
2019-12-21,32.8282128952356
2019-12-22,32.78606070543781
2019-12-23,32.744491127256154
2019-12-24,32.70111181308037
2019-12-25,32.66065068498445
2019-12-26,32.62082764269337
2019-12-27,32.57959069477795
2019-12-28,32.54078258013352
2019-12-29,32.502639987491634
2019-12-30,32.463408921251876
2019-12-31,32.42620977582349
2020-01-01,32.38968348472343
2020-01-02,32.352335420792464
2020-01-03,32.31669704039318
2020-01-04,32.281724729492694
2020-01-05,32.24614844838972
2020-01-06,32.212019908784725
2020-01-07,32.1785410217099
2020-01-08,32.14463533782803
2020-01-09,32.11196411801652
2020-01-10,32.07991983312256
2020-01-11,32.047592234442064
2020-01-12,32.01632508731379
2020-01-13,31.985658306124066
2020-01-14,31.954823814894088
2020-01-15,31.9249074367148
2020-01-16,31.895562782005364
2020-01-17,31.86614299906901
2020-01-18,31.837524539117727
2020-01-19,31.809448356472014
2020-01-20,31.78137065814718
2020-01-21,31.753998101651483
2020-01-22,31.72713846041275
2020-01-23,31.700335322067147
