Date,Predicted_Sales
2019-10-08,3.0792017051809193
2019-10-09,3.0083795356976433
2019-10-10,3.099416871096567
2019-10-11,3.0451430282548215
2019-10-12,3.047037264212668
2019-10-13,3.1004137077487446
2019-10-14,3.033411068735589
2019-10-15,3.0860349814176935
2019-10-16,3.0809893516257003
2019-10-17,3.049207088256345
2019-10-18,3.1051286371341265
2019-10-19,3.064325280307951
2019-10-20,3.078633194699638
2019-10-21,3.1028793861318027
2019-10-22,3.0646962133295825
2019-10-23,3.1033739178836997
2019-10-24,3.09179269448551
2019-10-25,3.081149148847702
2019-10-26,3.113672453252451
2019-10-27,3.086103523529567
2019-10-28,3.1027838502540543
2019-10-29,3.1118929102975947
2019-10-30,3.0922147867827157
2019-10-31,3.118722626067253
2019-11-01,3.1072991465775748
2019-11-02,3.107040358914146
2019-11-03,3.125004642607004
2019-11-04,3.108059449257879
2019-11-05,3.122876804741832
2019-11-06,3.124975243714875
2019-11-07,3.1164011714812627
2019-11-08,3.133708543681051
2019-11-09,3.1249206082338183
2019-11-10,3.1290221019792606
2019-11-11,3.138506254359441
2019-11-12,3.129177058651175
2019-11-13,3.1408835416526566
2019-11-14,3.1403491821026623
2019-11-15,3.137979035935133
2019-11-16,3.148940383499884
2019-11-17,3.1432104132032324
2019-11-18,3.1485701184084203
2019-11-19,3.1534611338797234
2019-11-20,3.149162146450384
2019-11-21,3.1578703434505897
2019-11-22,3.156840432971719
2019-11-23,3.1576450115386896
2019-11-24,3.1645297995180317
2019-11-25,3.161427338121683
2019-11-26,3.166631233664001
2019-11-27,3.1692541086189565
2019-11-28,3.16804933580474
2019-11-29,3.174362225344132
2019-11-30,3.173725915298001
2019-12-01,3.175954846338842
2019-12-02,3.180381883159301
2019-12-03,3.1792376895797845
2019-12-04,3.1837751572385913
2019-12-05,3.185426303951966
2019-12-06,3.1859918484625256
2019-12-07,3.190582514339086
2019-12-08,3.1905910154159907
2019-12-09,3.1933073105961727
2019-12-10,3.196343581091383
2019-12-11,3.1965258743247653
2019-12-12,3.2003231286117875
2019-12-13,3.2016662349740086
2019-12-14,3.203159902878375
2019-12-15,3.2066001820888554
2019-12-16,3.207217312900195
2019-12-17,3.2099679157566503
2019-12-18,3.212270510250194
2019-12-19,3.213281727680691
2019-12-20,3.2164434330630005
2019-12-21,3.2177784405961036
2019-12-22,3.219699249905453
2019-12-23,3.2224145190117817
2019-12-24,3.223503081047029
2019-12-25,3.2261031016224426
2019-12-26,3.22805040347052
2019-12-27,3.2295380974871812
2019-12-28,3.2322163257878036
2019-12-29,3.2336496288848577
2019-12-30,3.235720194787899
2019-12-31,3.2380001716751323
2020-01-01,3.239411205920449
2020-01-02,3.2418118697174276
2020-01-03,3.243605796506486
2020-01-04,3.245339176354479
2020-01-05,3.247675126979469
2020-01-06,3.24922031494077
2020-01-07,3.2513001677076643
2020-01-08,3.253328725701432
2020-01-09,3.2549373042421
2020-01-10,3.2571504511197515
2020-01-11,3.2588883998567266
2020-01-12,3.2607264091559247
2020-01-13,3.262830554977632
2020-01-14,3.26446390963645
2020-01-15,3.266490901541973
2020-01-16,3.2683773721741254
2020-01-17,3.2700914903597087
2020-01-18,3.272149672314182
2020-01-19,3.2738714131244313
2020-01-20,3.2757336855085333
2020-01-21,3.2776841372980154
2020-01-22,3.279372580949058
2020-01-23,3.281325979932899
2020-01-24,3.28313107239065
2020-01-25,3.284888737989165
2020-01-26,3.286826278896587
2020-01-27,3.2885425255828373
2020-01-28,3.29038693704402
2020-01-29,3.292234969117098
2020-01-30,3.2939483469789357
2020-01-31,3.2958270921734147
2020-02-01,3.2975818674903663
2020-02-02,3.299344304368665
2020-02-03,3.3011898380091877
