Date,Predicted_Sales
2019-10-08,4.917277578920514
2019-10-09,4.647735540755553
2019-10-10,4.611978425412075
2019-10-11,4.982649051533233
2019-10-12,4.330414295924798
2019-10-13,5.265476827739829
2019-10-14,4.124785482880469
2019-10-15,5.450270449337117
2019-10-16,4.032842343851284
2019-10-17,5.509144405387894
2019-10-18,4.071500924742283
2019-10-19,5.43685809878702
2019-10-20,4.234251704271969
2019-10-21,5.251319006062792
2019-10-22,4.492747506025928
2019-10-23,4.989994499001439
2019-10-24,4.802212465873148
2019-10-25,4.702941524173849
2019-10-26,5.109646840431699
2019-10-27,4.443746480111333
2019-10-28,5.363328591461255
2019-10-29,4.2600119891780635
2019-10-30,5.521912027425234
2019-10-31,4.1850765718070395
2019-11-01,5.5615266038761
2019-11-02,4.23240431361733
2019-11-03,5.4796614759703015
2019-11-04,4.393583938084063
2019-11-05,5.295210884872758
2019-11-06,4.640222667266507
2019-11-07,5.044744127582993
2019-11-08,4.929328122701825
2019-11-09,4.775728415336807
2019-11-10,5.211164048476263
2019-11-11,4.53795663384552
2019-11-12,5.4381483661389005
2019-11-13,4.374725162252287
2019-11-14,5.573205022576738
2019-11-15,4.31532210372329
2019-11-16,5.596107097350736
2019-11-17,4.370126044069524
2019-11-18,5.506730185758089
2019-11-19,4.529130822785524
2019-11-20,5.324700110599082
2019-11-21,4.764092425934401
2019-11-22,5.085564472944647
2019-11-23,5.033851729618759
2019-11-24,4.834228108860012
2019-11-25,5.291835142048686
2019-11-26,4.616861163343322
2019-11-27,5.49436979827009
2019-11-28,4.472735237417342
2019-11-29,5.608331805491894
2019-11-30,4.427428546206086
2019-12-01,5.6167913332873205
2019-12-02,4.488572687842512
2019-12-03,5.521696546820971
2019-12-04,4.644843526926424
2019-12-05,5.3431784483049904
2019-12-06,4.868313508226887
2019-12-07,5.115662362989537
2019-12-08,5.119687777917029
2019-12-09,4.881531442644154
2019-12-10,5.355446892953359
2019-12-11,4.683505299795369
2019-12-12,5.535600959968522
2019-12-13,4.557101718661829
2019-12-14,5.630676432759282
2019-12-15,4.5245091732092755
2019-12-16,5.626717876683447
2019-12-17,4.590924290314924
2019-12-18,5.527459801623829
2019-12-19,4.7439540329128915
2019-12-20,5.353338478438644
2019-12-21,4.956130743874077
2019-12-22,5.137577051915881
2019-12-23,5.190038377902821
2019-12-24,4.920088990017918
2019-12-25,5.405097174553452
2019-12-26,4.740315693781794
2019-12-27,5.564779386455848
2019-12-28,4.630281185557991
2019-12-29,5.6429756046651605
2019-12-30,4.609084537376564
2019-12-31,5.628404935393984
2020-01-01,4.679774360544041
2020-01-02,5.526327908818417
2020-01-03,4.829111982389769
2020-01-04,5.357310480820385
2020-01-05,5.03021108402589
2020-01-06,5.153312194041556
2020-01-07,5.247534573843233
2020-01-08,4.951838311942044
2020-01-09,5.443323506617487
2020-01-10,4.789223306875755
2020-01-11,5.584297626065856
2020-01-12,4.694246309326314
2020-01-13,5.647440898797958
2020-01-14,4.683198149747827
2020-01-15,5.623868935150922
2020-01-16,4.757242729250838
2020-01-17,5.520132174771386
2020-01-18,4.902495129243486
2020-01-19,5.356772960915959
2020-01-20,5.09275191291785
2020-01-21,5.164442268655175
2020-01-22,5.2943425972152545
2020-01-23,4.978306461867898
2020-01-24,5.472207156651408
2020-01-25,4.831762335553013
2020-01-26,5.596104954636064
2020-01-27,4.750581644619942
2020-01-28,5.645857779728108
2020-01-29,4.748509631306048
2020-01-30,5.614720495868654
2020-01-31,4.825066521610641
2020-02-01,5.510319928973471
2020-02-02,4.9658984975804605
2020-02-03,5.353041877484518
2020-02-04,5.145568608383069
2020-02-05,5.172198370442062
2020-02-06,5.33224987783217
2020-02-07,5.000692514821365
2020-02-08,5.49345748769686
2020-02-09,4.8691497984291
2020-02-10,5.60178981933605
2020-02-11,4.800560691033892
2020-02-12,5.63966582818832
2020-02-13,4.806369698010677
2020-02-14,5.602242133082494
2020-02-15,4.884673479721441
2020-02-16,5.498029448685915
2020-02-17,5.020806358917553
2020-02-18,5.347142659034893
2020-02-19,5.190165351019562
2020-02-20,5.177537335559091
2020-02-21,5.3627347040036675
2020-02-22,5.019933974468457
2020-02-23,5.508480340005458
2020-02-24,4.90234952615864
2020-02-25,5.602646699345093
2020-02-26,4.845207852202986
2020-02-27,5.630023779666096
2020-02-28,4.857880499713493
2020-02-29,5.5874511782869645
2020-03-01,4.937241052528004
2020-03-02,5.484150530956169
2020-03-03,5.06845034907758
2020-03-04,5.339868311678708
2020-03-05,5.227792410579123
2020-03-06,5.181197410551979
2020-03-07,5.38702267328627
2020-03-08,5.036760170611636
2020-03-09,5.518433505218307
2020-03-10,4.9321235731880595
2020-03-11,5.5997303620759205
2020-03-12,4.8853482209127295
2020-03-13,5.6178622730119825
2020-03-14,4.903944154084143
2020-03-15,5.571150741491649
2020-03-16,4.983744011271858
2020-03-17,5.46937345810277
2020-03-18,5.1098564044595145
2020-03-19,5.3318262869956135
2020-03-20,5.259492515489293
2020-03-21,5.183743055089601
