Date,Predicted_Sales
2019-10-08,0.601603761209924
2019-10-09,0.47173549082250527
2019-10-10,0.6475750886872238
2019-10-11,0.6600707059248674
2019-10-12,0.5087394175911265
2019-10-13,0.5802433243057566
2019-10-14,0.6666206822215383
2019-10-15,0.5614060673810513
2019-10-16,0.5471747086292345
2019-10-17,0.6417408638092444
2019-10-18,0.6027216915796475
2019-10-19,0.5460544502273094
2019-10-20,0.608937751126973
2019-10-21,0.6219315396694286
2019-10-22,0.563318534080542
2019-10-23,0.5843851832777051
2019-10-24,0.6214987847060073
2019-10-25,0.5843203945579337
2019-10-26,0.5739510991411668
2019-10-27,0.6103315096348219
2019-10-28,0.5994300450741167
2019-10-29,0.5754905091688167
2019-10-30,0.5975227123810432
2019-10-31,0.605518487652933
2019-11-01,0.5832025673827714
2019-11-02,0.5887796049274641
2019-11-03,0.6042925541052442
2019-11-04,0.5914694202669841
2019-11-05,0.5857267559924262
2019-11-06,0.5995080311423383
2019-11-07,0.5969320575886834
2019-11-08,0.5870833161926117
2019-11-09,0.5946252457485577
2019-11-10,0.5987838771979271
2019-11-11,0.5904361620054875
2019-11-12,0.5916117616696066
2019-11-13,0.5979551926104936
2019-11-14,0.5936656908690898
2019-11-15,0.5908458826641207
2019-11-16,0.5959906928063928
2019-11-17,0.5956302356611846
2019-11-18,0.5916726039720343
2019-11-19,0.5941860610492333
2019-11-20,0.5961733426925465
2019-11-21,0.5931109558336551
2019-11-22,0.5932008320875627
2019-11-23,0.59574970283816
2019-11-24,0.5943745192045417
2019-11-25,0.593086074266653
2019-11-26,0.5949814528463322
2019-11-27,0.5950877314801072
2019-11-28,0.5935333598434217
2019-11-29,0.5943458362923183
2019-11-30,0.5952491097678535
2019-12-01,0.5941518989093207
2019-12-02,0.5940561744228414
2019-12-03,0.5950671035118911
2019-12-04,0.5946550607897754
2019-12-05,0.594096591129288
2019-12-06,0.5947877388482821
2019-12-07,0.5949246559975482
2019-12-08,0.5943293697395765
2019-12-09,0.594583823028779
2019-12-10,0.5949822109044015
2019-12-11,0.59460171476928
2019-12-12,0.5945210873464006
2019-12-13,0.594919272043959
2019-12-14,0.5948112090423395
2019-12-15,0.5945803380836938
2019-12-16,0.5948315551589934
2019-12-17,0.594923059210125
2019-12-18,0.5947024191204661
2019-12-19,0.5947805174298231
2019-12-20,0.5949537710044909
2019-12-21,0.5948286727671946
