Date,Predicted_Sales
2019-10-08,2.2855024099623833
2019-10-09,1.8734694417251474
2019-10-10,2.1881205805008386
2019-10-11,2.3627448589864333
2019-10-12,1.9387854508493683
2019-10-13,2.2025574691504484
2019-10-14,2.432285276801075
2019-10-15,2.0052077803415562
2019-10-16,2.213482690883749
2019-10-17,2.4939854544180733
2019-10-18,2.0726010775736845
2019-10-19,2.221843830462782
2019-10-20,2.547781117448336
2019-10-21,2.1407321239142254
2019-10-22,2.2285582879858468
2019-10-23,2.5936883856859
2019-10-24,2.2092801022759705
2019-10-25,2.2345005101626336
2019-10-26,2.631808258848797
2019-10-27,2.2778481966407833
2019-10-28,2.2404897628518317
2019-10-29,2.66232907167441
2019-10-30,2.3459763143820287
2019-10-31,2.2472787074866996
2019-11-01,2.685526900127024
2019-11-02,2.413154699191093
2019-11-03,2.2555430256645823
2019-11-04,2.7017639393710184
2019-11-05,2.4788381841660625
2019-11-06,2.2658723131837077
2019-11-07,2.7114849126193428
2019-11-08,2.542460821473735
2019-11-09,2.2787624376370434
2019-11-10,2.715211607220132
2019-11-11,2.603450617185128
2019-11-12,2.2946095228621037
2019-11-13,2.713535669658176
2019-11-14,2.661244097538222
2019-11-15,2.313705689711115
2019-11-16,2.707109823827107
2019-11-17,2.715300436021059
2019-11-18,2.3362366464194873
2019-11-19,2.6966377063322433
2019-11-20,2.7651148792067004
2019-11-21,2.3622811840281193
2019-11-22,2.6828625381396547
2019-11-23,2.8102312230165722
2019-11-24,2.3918125936027264
2019-11-25,2.666554873099202
2019-11-26,2.850253109746397
2019-11-27,2.424701983152546
2019-11-28,2.6484996803305716
2019-11-29,2.884853939369699
2019-11-30,2.460723433942868
2019-12-01,2.6294830288597373
2019-12-02,2.913785215860934
2019-12-03,2.4995608990676255
2019-12-04,2.6102786490178604
2019-12-05,2.936883179998789
2019-12-06,2.540816712416825
2019-12-07,2.591634645859595
2019-12-08,2.9540736136989616
2019-12-09,2.584021544212467
2019-12-10,2.5742606352237045
2019-12-11,2.9653747367091214
2019-12-12,2.628645610712638
2019-12-13,2.5588155631528835
2019-12-14,2.970898153760856
2019-12-15,2.67411092104476
2019-12-16,2.5458964544223472
2019-12-17,2.9708478482715486
2019-12-18,2.719804323894412
2019-12-19,2.536028316208108
2019-12-20,2.9655172566691763
2019-12-21,2.765091101326313
2019-12-22,2.52965539885846
2019-12-23,2.9552844946239465
2019-12-24,2.809328846634119
2019-12-25,2.527133987803289
2019-12-26,2.9406058421793713
2019-12-27,2.8518813579900457
2019-12-28,2.5287268694069978
2019-12-29,2.9220076282812175
2019-12-30,2.892132279874342
2019-12-31,2.5345995796670624
2020-01-01,2.900076685850956
2020-01-02,2.9294982297834173
2020-01-03,2.5448185087570447
2020-01-04,2.875449575745052
2020-01-05,2.9634411584146196
2020-01-06,2.559350897223033
2020-01-07,2.848800801156968
2020-01-08,2.9934797071744534
2020-01-09,2.578066721901676
2020-01-10,2.820830252809872
2020-01-11,3.0191993471279637
2020-01-12,2.6007424320803105
2020-01-13,2.7922501392984023
2020-01-14,3.0402611079827846
2020-01-15,2.627066459802982
2020-01-16,2.7637716659065887
2020-01-17,3.0564087338834143
2020-01-18,2.656646393257346
2020-01-19,2.736091728995784
2020-01-20,3.067474134109832
2020-01-21,2.6890176695385812
2020-01-22,2.7098798915639537
2020-01-23,3.0733810306001095
2020-01-24,2.7236536134113942
2020-01-25,2.685765898872615
2020-01-26,3.074146739872626
2020-01-27,2.759976622553199
2020-01-28,2.6643279812694
2020-01-29,3.0698820636995663
2020-01-30,2.79737027766225
2020-01-31,2.646082174751384
2020-02-01,3.06078930004993
2020-02-02,2.835192138174257
2020-02-03,2.6314728687596385
2020-02-04,3.0471584226424104
2020-02-05,2.8727869714808647
2020-02-06,2.620864765598765
2020-02-07,3.029361513200921
2020-02-08,2.909500155718869
2020-02-09,2.614536407244322
2020-02-10,3.0078455644865563
2020-02-11,2.944690993535956
2020-02-12,2.6126753937120215
2020-02-13,2.9831238037251073
2020-02-14,2.977745676770654
2020-02-15,2.615375383247487
2020-02-16,2.9557657145451004
2020-02-17,3.0080896496422107
2020-02-18,2.622634929030169
2020-02-19,2.9263859604360913
2020-02-20,3.035199130660743
2020-02-21,2.6343581705757333
2020-02-22,2.8956324335520605
2020-02-23,3.058611570772502
2020-02-24,2.6503573612901374
2020-02-25,2.8641736690237187
2020-02-26,3.077934846891479
2020-02-27,2.6703571773997954
2020-02-28,2.8326858764995504
2020-02-29,3.092855015494637
2020-03-01,2.694000718467418
2020-03-02,2.8018398471969914
2020-03-03,3.10314247985656
2020-03-04,2.720857076587606
2020-03-05,2.7722879962000837
2020-03-06,3.108656456188446
2020-03-07,2.7504303207856133
2020-03-08,2.7446517960770267
2020-03-09,3.1093476577913686
2020-03-10,2.7821697157099514
2020-03-11,2.7195098492000653
2020-03-12,3.1052591516595833
2020-03-13,2.8154809699439793
2020-03-14,2.6973868326196215
2020-03-15,3.0965253780746176
2020-03-16,2.8497382896183496
2020-03-17,2.678743531257861
2020-03-18,3.083369359900272
2020-03-19,2.8842969978575286
2020-03-20,2.6639681529160306
2020-03-21,3.0660981638091447
2020-03-22,2.91850647022198
2020-03-23,2.653369092588272
2020-03-24,3.045096709844777
2020-03-25,2.95172313090034
2020-03-26,2.6471692843674233
2020-03-27,3.020820057880984
2020-03-28,2.983323254051858
2020-03-29,2.64550224740219
2020-03-30,2.9937843290544244
2020-03-31,3.0127153193874845
2020-04-01,2.6484098985561406
2020-04-02,2.9645564465453766
2020-04-03,3.039351680697954
2020-04-04,2.6558421693003496
2020-04-05,2.9337429026577477
2020-04-06,3.062739320381818
2020-04-07,2.6676584286395846
2020-04-08,2.9019777775705236
2020-04-09,3.082449481796218
2020-04-10,2.6836306782329653
2020-04-11,2.8699102490505117
2020-04-12,3.098125994062504
2020-04-13,2.703448451025745
2020-04-14,2.8381918415716663
2020-04-15,3.1094921303437615
2020-04-16,2.7267253113431424
2020-04-17,2.80746366751565
2020-04-18,3.116355870039175
2020-04-19,2.7530068231620803
2020-04-20,2.778343912365384
2020-04-21,3.118613467220085
2020-04-22,2.781779824780272
2020-04-23,2.7514158100805313
2020-04-24,3.116251261327595
2020-04-25,2.8124828228961647
2020-04-26,2.7272163442913095
2020-04-27,3.109345700991022
2020-04-28,2.844517297682822
2020-04-29,2.7062258957894363
2020-04-30,3.098061587119668
2020-05-01,2.877259693192942
2020-05-02,2.6888590373472216
2020-05-03,3.0826485764699454
2020-05-04,2.910073854695832
2020-05-05,2.675456653556056
2020-05-06,3.0634360210059515
2020-05-07,2.9423236665554335
2020-05-08,2.6662795366173144
2020-05-09,3.040826250884832
2020-05-10,2.9733856411521074
2020-05-11,2.661503579381308
2020-05-12,3.0152864391735443
2020-05-13,3.0026612111737667
2020-05-14,2.661216655007417
