Date,Predicted_Sales
2019-10-08,5.489506396477825
2019-10-09,5.397358698167873
2019-10-10,5.426182215966895
2019-10-11,5.461974341206497
2019-10-12,5.37104822079248
2019-10-13,5.488509710169696
2019-10-14,5.372764849342596
2019-10-15,5.454775411501226
2019-10-16,5.422762460414415
2019-10-17,5.3963870854462135
2019-10-18,5.46875179337096
2019-10-19,5.368235308511821
2019-10-20,5.467265262077967
2019-10-21,5.391935505662262
2019-10-22,5.422914007451042
2019-10-23,5.4391334153776665
2019-10-24,5.379426665756807
2019-10-25,5.462566139242887
2019-10-26,5.375459839918061
2019-10-27,5.441536036416583
2019-10-28,5.409414577179305
2019-10-29,5.398414768760871
2019-10-30,5.4448517287477145
2019-10-31,5.373779427152973
2019-11-01,5.447534689720289
2019-11-02,5.387178393442616
2019-11-03,5.416814068569939
2019-11-04,5.421146197710984
2019-11-05,5.38294009415695
2019-11-06,5.4409463585202555
2019-11-07,5.37611782760041
2019-11-08,5.428323186694624
2019-11-09,5.398632429172718
2019-11-10,5.396738821328526
2019-11-11,5.425472288804003
2019-11-12,5.37584370143977
2019-11-13,5.430085972766434
2019-11-14,5.382525082738594
2019-11-15,5.409039755803712
2019-11-16,5.4065692095347755
2019-11-17,5.382924538560693
2019-11-18,5.422740749995569
2019-11-19,5.374999387886839
2019-11-20,5.415544943718319
2019-11-21,5.38946238957251
2019-11-22,5.392575934678817
2019-11-23,5.409441192499779
2019-11-24,5.375247833368989
2019-11-25,5.41462812497102
2019-11-26,5.3776771019604075
2019-11-27,5.400360262489962
2019-11-28,5.394367280274958
2019-11-29,5.380392221117509
2019-11-30,5.407201567925898
2019-12-01,5.372398287430645
2019-12-02,5.403399605925902
2019-12-03,5.381275522384522
2019-12-04,5.386791433086208
2019-12-05,5.39587420449271
2019-12-06,5.372656810174073
2019-12-07,5.400859352304983
2019-12-08,5.372501543393187
2019-12-09,5.391274413174063
2019-12-10,5.383806993528018
2019-12-11,5.37610045476917
2019-12-12,5.393727234944419
2019-12-13,5.368602680009992
2019-12-14,5.391956437236561
2019-12-15,5.3736674280907035
2019-12-16,5.379992503271854
2019-12-17,5.384112075010494
2019-12-18,5.368599341808602
2019-12-19,5.388495659669585
2019-12-20,5.366965008747803
2019-12-21,5.382095561031804
2019-12-22,5.374375375896605
2019-12-23,5.3706089612108965
2019-12-24,5.381842315682625
2019-12-25,5.363874638411421
2019-12-26,5.381209410760523
2019-12-27,5.366386492443348
2019-12-28,5.37259888218867
2019-12-29,5.373668748937488
2019-12-30,5.363488588684917
2019-12-31,5.3772848682738035
2020-01-01,5.361090133109148
2020-01-02,5.373012033934726
2020-01-03,5.3657186271645125
2020-01-04,5.364326409129533
2020-01-05,5.371176744920772
2020-01-06,5.358441189935917
2020-01-07,5.371112142592194
2020-01-08,5.35928312373729
2020-01-09,5.364895799792612
2020-01-10,5.36418974777013
2020-01-11,5.357642483684439
2020-01-12,5.367011659240453
2020-01-13,5.354927720072248
2020-01-14,5.364129616640836
2020-01-15,5.35759650207536
2020-01-16,5.357547458871549
2020-01-17,5.361446297470156
2020-01-18,5.352492262256926
2020-01-19,5.361599921578956
2020-01-20,5.352274320814818
2020-01-21,5.357073166771928
2020-01-22,5.355419328467621
2020-01-23,5.351302227262516
2020-01-24,5.35749738064416
2020-01-25,5.348539497033728
2020-01-26,5.355500987717293
2020-01-27,5.349848738886012
2020-01-28,5.350481758082059
2020-01-29,5.352435272743576
2020-01-30,5.346182516784594
2020-01-31,5.352603039774238
2020-02-01,5.345319308837393
2020-02-02,5.349254246496653
