Date,Predicted_Sales
2019-10-08,3.99151394638929
2019-10-09,4.097036699071173
2019-10-10,4.0311264307577765
2019-10-11,4.001560077741483
2019-10-12,4.077576777598008
2019-10-13,3.98779036164257
2019-10-14,4.017395144794166
2019-10-15,4.041551336369338
2019-10-16,3.968286003470113
2019-10-17,4.024857036465673
2019-10-18,4.002314833990096
2019-10-19,3.9670254062945713
2019-10-20,4.018334025132582
2019-10-21,3.9710152797019647
2019-10-22,3.973839044934253
2019-10-23,4.000131346565027
2019-10-24,3.9528587052767996
2019-10-25,3.9792816390453325
2019-10-26,3.976975643342165
2019-10-27,3.9468791307945
2019-10-28,3.9779891316759164
2019-10-29,3.9559202236500965
2019-10-30,3.9481916066987743
2019-10-31,3.969397659468119
2019-11-01,3.94143059871898
2019-11-02,3.9510649164198184
2019-11-03,3.9563790017337186
2019-11-04,3.934407796944512
2019-11-05,3.951358922764991
2019-11-06,3.942981314479741
2019-11-07,3.9329141930932354
2019-11-08,3.947579380295047
2019-11-09,3.9324353827667924
2019-11-10,3.933779605231439
2019-11-11,3.940577079751612
2019-11-12,3.926116180342378
2019-11-13,3.9341838286248376
2019-11-14,3.9324366636065755
2019-11-15,3.923559963344473
2019-11-16,3.932607261485726
2019-11-17,3.9252427936004697
2019-11-18,3.9231952871607483
2019-11-19,3.928979597533679
2019-11-20,3.9202413525205384
2019-11-21,3.923277155711234
2019-11-22,3.924222143833784
2019-11-23,3.9175959976774175
2019-11-24,3.9225963998710895
2019-11-25,3.9195531284437544
2019-11-26,3.9166456559648735
2019-11-27,3.920759305769155
2019-11-28,3.9159005754804084
2019-11-29,3.9164038322028976
2019-11-30,3.9180644972490275
2019-12-01,3.9136164663201654
2019-12-02,3.916028739863249
2019-12-03,3.9151520972742633
2019-12-04,3.91250752592735
2019-12-05,3.9150904639959214
2019-12-06,3.9126333147300123
2019-12-07,3.9120701117064587
2019-12-08,3.9135953202126053
2019-12-09,3.9108503389424376
2019-12-10,3.9117730329721883
2019-12-11,3.911834585294434
2019-12-12,3.909818356498785
2019-12-13,3.9112629893732085
2019-12-14,3.910171789101122
2019-12-15,3.9093143503338954
2019-12-16,3.9104370996269417
2019-12-17,3.9088705026086767
2019-12-18,3.909031515012557
2019-12-19,3.909396253401755
2019-12-20,3.9080165644218408
2019-12-21,3.9087183472564924
2019-12-22,3.9083350079138928
2019-12-23,3.907534926379812
2019-12-24,3.908253077375072
2019-12-25,3.9074307855190877
2019-12-26,3.9072644884644294
2019-12-27,3.9076448752686974
2019-12-28,3.906775544376392
2019-12-29,3.90704337216959
2019-12-30,3.9069844498263815
2019-12-31,3.906362931612161
2020-01-01,3.906768096159162
2020-01-02,3.9063791782751904
2020-01-03,3.906118259405185
2020-01-04,3.906411841905344
2020-01-05,3.9059027991497444
2020-01-06,3.905946021998189
2020-01-07,3.906007596631283
2020-01-08,3.9055745421593557
2020-01-09,3.905770870086049
2020-01-10,3.905613786921174
2020-01-11,3.9053664270953576
2020-01-12,3.9055581362404315
2020-01-13,3.9052812513334314
2020-01-14,3.9052269256546577
2020-01-15,3.9053123628010984
2020-01-16,3.9050339182562017
2020-01-17,3.9051065660450948
2020-01-18,3.9050613290775535
2020-01-19,3.9048663190315325
2020-01-20,3.9049748771792263
2020-01-21,3.9048363414915355
2020-01-22,3.904753537725654
2020-01-23,3.9048247974666337
2020-01-24,3.9046575988674155
2020-01-25,3.904665763054689
2020-01-26,3.9046667761331584
2020-01-27,3.904528686319842
2020-01-28,3.9045803042199996
2020-01-29,3.9045180989599637
2020-01-30,3.904439423532807
2020-01-31,3.904487181781169
2020-02-01,3.904393077732209
2020-02-02,3.9043732947152248
2020-02-03,3.904388135992553
2020-02-04,3.9042976240736396
2020-02-05,3.9043151042964874
2020-02-06,3.904291505620633
2020-02-07,3.904228912017343
2020-02-08,3.9042557963708466
2020-02-09,3.904206260533779
2020-02-10,3.9041786351110876
2020-02-11,3.904193449769178
2020-02-12,3.904137762448943
2020-02-13,3.9041374419106343
2020-02-14,3.9041312615373265
2020-02-15,3.9040863430694315
2020-02-16,3.9040984424526277
2020-02-17,3.904074246127177
2020-02-18,3.904048350463168
2020-02-19,3.9040587080575877
2020-02-20,3.90402633106107
2020-02-21,3.9040184671264857
2020-02-22,3.904018809109067
2020-02-23,3.903988844662019
2020-02-24,3.903991988962598
2020-02-25,3.9039811848542145
2020-02-26,3.9039605361762426
2020-02-27,3.9039661856129264
2020-02-28,3.903948342639938
2020-02-29,3.90393862951324
2020-03-01,3.903940498937653
2020-03-02,3.9039216352278365
2020-03-03,3.903920168829968
2020-03-04,3.903915865696949
2020-03-05,3.903900903790229
2020-03-06,3.903903036309844
2020-03-07,3.9038937008832812
2020-03-08,3.903884847283029
2020-03-09,3.903886346666053
2020-03-10,3.9038750407017075
2020-03-11,3.9038717412290365
2020-03-12,3.903870259175817
2020-03-13,3.903860124607174
2020-03-14,3.9038601129730948
2020-03-15,3.9038554619201666
2020-03-16,3.9038484371075572
2020-03-17,3.903849122203829
2020-03-18,3.9038426300184605
2020-03-19,3.9038390451598945
2020-03-20,3.9038385899624957
2020-03-21,3.903832074510063
2020-03-22,3.903831004406142
2020-03-23,3.9038287742397193
2020-03-24,3.9038236561190773
2020-03-25,3.9038236528128993
2020-03-26,3.9038200579334084
2020-03-27,3.903816911932592
2020-03-28,3.9038167117227744
2020-03-29,3.9038126967269444
2020-03-30,3.9038112769466875
2020-03-31,3.903810214701805
2020-04-01,3.9038067046258176
2020-04-02,3.903806283130077
2020-04-03,3.9038043452102493
2020-04-04,3.903801876943197
2020-04-05,3.903801664711917
2020-04-06,3.9037992740513014
2020-04-07,3.9037978973197727
2020-04-08,3.903797357558225
2020-04-09,3.903795058968626
2020-04-10,3.903794459745444
2020-04-11,3.9037934256242526
2020-04-12,3.9037916249749625
2020-04-13,3.903791352689479
2020-04-14,3.9037899654688157
2020-04-15,3.9037888068349806
2020-04-16,3.9037884840156742
2020-04-17,3.90378703228754
2020-04-18,3.9037864169397225
2020-04-19,3.9037858552063063
2020-04-20,3.903784608876626
2020-04-21,3.90378430365848
2020-04-22,3.903783510491081
2020-04-23,3.9037826155428843
2020-04-24,3.9037823800758353
2020-04-25,3.903781488186713
2020-04-26,3.9037809437506255
2020-04-27,3.9037806209497616
2020-04-28,3.90377979210101
2020-04-29,3.903779492572304
2020-04-30,3.9037790388112836
2020-05-01,3.9037783874510223
2020-05-02,3.903778192593682
2020-05-03,3.9037776548169467
2020-05-04,3.903777214849709
2020-05-05,3.903777011699154
2020-05-06,3.9037764770981402
2020-05-07,3.9037762109701264
2020-05-08,3.903775946003702
2020-05-09,3.903775492434507
2020-05-10,3.9037753255388963
2020-05-11,3.9037750039653
2020-05-12,3.903774670083291
2020-05-13,3.9037745290408457
2020-05-14,3.9037741918433317
2020-05-15,3.903773972266561
2020-05-16,3.903773810928811
2020-05-17,3.903773505581879
2020-05-18,3.903773364992953
2020-05-19,3.9037731719079343
2020-05-20,3.903772930110802
2020-05-21,3.9037728247812553
2020-05-22,3.903772615053796
2020-05-23,3.9037724438770334
2020-05-24,3.90377233986542
2020-05-25,3.903772139485026
2020-05-26,3.9037720250931467
2020-05-27,3.90377190706884
2020-05-28,3.9037717381533126
2020-05-29,3.9037716566478555
2020-05-30,3.903771526854659
2020-05-31,3.9037713992301226
2020-06-01,3.9037713281215782
2020-06-02,3.903771198984352
2020-06-03,3.9037711093465246
2020-06-04,3.9037710349777295
2020-06-05,3.903770920219285
2020-06-06,3.9037708567830998
2020-06-07,3.903770776083869
2020-06-08,3.903770684259562
2020-06-09,3.9037706333364617
2020-06-10,3.9037705510075984
2020-06-11,3.9037704831903035
2020-06-12,3.903770434512974
2020-06-13,3.903770358168304
2020-06-14,3.9037703093567235
2020-06-15,3.903770258466683
2020-06-16,3.9037701942563148
2020-06-17,3.903770156769447
2020-06-18,3.90377010445936
2020-06-19,3.9037700547128495
2020-06-20,3.9037700216130933
2020-06-21,3.9037699715642242
2020-06-22,3.903769934721384
2020-06-23,3.903769901918735
2020-06-24,3.9037698580154285
2020-06-25,3.9037698301398303
2020-06-26,3.9037697967699745
2020-06-27,3.9037697612303317
2020-06-28,3.9037697380096756
2020-06-29,3.9037697054794736
2020-06-30,3.9037696782643585
2020-07-01,3.903769656560534
2020-07-02,3.9037696270484785
2020-07-03,3.903769606368625
2020-07-04,3.9037695848527894
2020-07-05,3.903769560015146
2020-07-06,3.903769543387131
2020-07-07,3.903769522298508
2020-07-08,3.9037695026147907
2020-07-09,3.903769487877837
2020-07-10,3.9037694682737825
2020-07-11,3.903769453079977
2020-07-12,3.903769438987484
2020-07-13,3.9037694219341668
2020-07-14,3.9037694099099602
2020-07-15,3.903769396197647
2020-07-16,3.9037693822319004
2020-07-17,3.9037693720061504
2020-07-18,3.903769359073537
2020-07-19,3.903769348056744
2020-07-20,3.9037693386561556
2020-07-21,3.903769327105415
2020-07-22,3.9037693183999775
2020-07-23,3.903769309414267
2020-07-24,3.90376929966893
2020-07-25,3.9037692924647764
2020-07-26,3.903769283952183
2020-07-27,3.903769276076933
2020-07-28,3.9037692696920803
2020-07-29,3.9037692619426645
2020-07-30,3.9037692556691415
2020-07-31,3.9037692497143595
2020-08-01,3.9037692430067996
2020-08-02,3.9037692378889046
2020-08-03,3.9037692322743265
2020-08-04,3.903769226721654
2020-08-05,3.9037692223179072
2020-08-06,3.9037692171480347
2020-08-07,3.903769212663111
2020-08-08,3.903769208665683
2020-08-09,3.9037692040980367
2020-08-10,3.9037692004534117
2020-08-11,3.9037691967297588
2020-08-12,3.9037691928628315
2020-08-13,3.903769189791092
2020-08-14,3.9037691863489723
2020-08-15,3.9037691831730834
2020-08-16,3.9037691804552246
2020-08-17,3.9037691773683427
2020-08-18,3.9037691747779744
2020-08-19,3.903769172288683
2020-08-20,3.9037691696237897
2020-08-21,3.903769167466641
2020-08-22,3.903769165172048
2020-08-23,3.9037691629448985
2020-08-24,3.903769161076518
2020-08-25,3.9037691589999235
2020-08-26,3.903769157167669
2020-08-27,3.9037691554882823
2020-08-28,3.9037691536669445
2020-08-29,3.9037691521480284
2020-08-30,3.9037691506125536
2020-08-31,3.903769149064848
2020-09-01,3.9037691477696552
2020-09-02,3.903769146375212
2020-09-03,3.9037691450873604
2020-09-04,3.9037691439440425
2020-09-05,3.9037691427066856
2020-09-06,3.9037691416377753
2020-09-07,3.903769140604513
2020-09-08,3.903769139537422
2020-09-09,3.9037691386347633
2020-09-10,3.9037691376977937
2020-09-11,3.903769136798746
2020-09-12,3.9037691360141444
2020-09-13,3.903769135176655
2020-09-14,3.903769134426546
2020-09-15,3.9037691337267173
2020-09-16,3.903769132995665
2020-09-17,3.903769132365003
2020-09-18,3.903769131733802
2020-09-19,3.9037691311103067
2020-09-20,3.903769130568518
2020-09-21,3.903769130002587
2020-09-22,3.9037691294783836
2020-09-23,3.9037691290013017
2020-09-24,3.903769128502812
2020-09-25,3.9037691280621267
2020-09-26,3.9037691276352473
2020-09-27,3.9037691272053827
2020-09-28,3.9037691268297
2020-09-29,3.903769126447188
2020-09-30,3.9037691260825906
2020-10-01,3.903769125755467
2020-10-02,3.9037691254165776
2020-10-03,3.9037691251091338
2020-10-04,3.90376912481911
2020-10-05,3.903769124524174
2020-10-06,3.9037691242631043
